59.716,-7.120,-9.032,6.390,298.304,3
59.816,-7.167,-8.943,6.175,298.804,3
59.915,-6.924,-8.856,5.962,299.303,3
60.015,-6.701,-8.810,5.758,299.803,3
60.131,-6.692,-8.862,5.558,300.303,3
60.230,-6.591,-8.910,5.359,300.803,3
60.330,-6.899,-9.389,5.159,301.302,3
60.429,-7.528,-10.984,4.947,301.802,3
60.528,-8.063,-12.153,4.715,302.302,3
60.628,-7.919,-12.335,4.473,302.802,3
60.727,-7.609,-12.320,4.239,303.301,3
60.827,-7.676,-12.172,4.011,303.801,3
60.927,-7.937,-12.234,3.779,304.301,3
61.025,-7.968,-12.661,3.542,304.800,3
61.125,-8.451,-14.188,3.297,305.300,3
61.224,-10.123,-14.616,3.026,305.799,3
61.324,-11.488,-14.713,2.709,306.299,3
61.423,-12.541,-14.212,2.352,306.799,3
61.522,-13.670,-13.732,1.966,307.299,3
61.622,-14.132,-13.551,1.552,307.798,3
61.722,-14.491,-14.342,1.122,308.298,3
61.820,-14.219,-13.642,0.697,308.798,3
61.920,-14.281,-12.875,0.262,309.297,3
62.019,-12.241,-12.148,-0.142,309.797,3
62.119,-9.927,-10.044,-0.485,310.297,3
62.219,-9.427,-10.945,-0.781,310.797,3
62.318,-7.713,-11.524,-1.047,311.297,3
62.417,-5.272,-11.066,-1.243,311.796,3
62.517,-4.935,-11.261,-1.396,312.296,3
62.616,-5.572,-12.662,-1.555,312.796,3
62.715,-5.726,-12.150,-1.727,313.295,3
62.831,-3.202,-12.242,-1.872,313.795,3
62.915,-2.411,-12.297,-1.959,314.295,3
63.030,-2.376,-12.379,-2.028,314.795,3
63.129,-1.075,-12.525,-2.091,315.294,3
63.229,0.376,-12.190,-2.106,315.794,3
63.328,1.032,-12.459,-2.090,316.294,3
63.427,1.179,-12.861,-2.056,316.793,3
63.527,0.538,-12.705,-2.026,317.293,3
63.626,0.668,-12.868,-2.012,317.793,3
63.726,1.450,-13.992,-1.982,318.292,3
63.825,0.642,-13.469,-1.942,318.792,3
63.925,-1.859,-12.446,-1.946,319.292,3
64.024,-3.024,-12.315,-2.017,319.792,3
64.124,-2.748,-11.945,-2.105,320.291,3
64.223,-2.489,-11.578,-2.184,320.791,3
64.322,-1.886,-11.063,-2.254,321.291,3
64.422,-0.440,-10.855,-2.297,321.791,3
64.521,0.307,-10.406,-2.300,322.290,3
64.620,0.984,-10.074,-2.282,322.790,3
64.720,1.124,-10.023,-2.251,323.290,3
64.819,1.707,-9.828,-2.212,323.789,3
64.919,2.179,-9.694,-2.153,324.289,3
65.018,1.974,-9.318,-2.090,324.789,3
65.117,3.055,-9.084,-2.018,325.289,3
65.217,3.976,-8.955,-1.915,325.788,3
65.316,3.717,-8.950,-1.798,326.288,3
65.415,3.419,-8.890,-1.691,326.787,3
65.515,3.454,-8.763,-1.588,327.287,3
65.631,3.317,-8.952,-1.483,327.787,3
65.731,3.672,-9.690,-1.380,328.287,3
65.830,2.966,-9.564,-1.276,328.786,3
65.929,2.323,-9.576,-1.192,329.286,3
66.028,1.637,-9.639,-1.131,329.786,3
66.128,2.438,-8.790,-1.077,330.286,3
66.227,1.548,-9.896,-0.990,330.785,3
66.327,-0.354,-9.475,-0.970,331.285,3
66.426,-2.110,-10.720,-1.014,331.785,3
66.525,-1.009,-12.467,-1.065,332.284,3
66.625,-1.698,-13.250,-1.095,332.784,3
66.725,-2.765,-13.185,-1.161,333.284,3
66.824,-2.204,-12.399,-1.241,333.784,3
66.923,0.846,-14.056,-1.278,334.283,3
67.022,1.159,-13.166,-1.247,334.783,3
67.122,2.825,-14.392,-1.193,335.283,3
67.221,1.865,-15.910,-1.117,335.782,3
67.320,1.445,-17.246,-1.057,336.282,3
67.420,0.738,-13.935,-1.036,336.781,3
67.519,3.140,-11.230,-0.991,337.281,3
67.619,4.460,-12.629,-0.880,337.781,3
67.718,2.315,-13.233,-0.769,338.281,3
67.817,2.772,-13.395,-0.694,338.780,3
67.917,3.434,-11.995,-0.607,339.280,3
68.016,2.307,-11.182,-0.525,339.780,3
68.116,3.478,-9.074,-0.429,340.280,3
68.215,2.177,-9.121,-0.340,340.779,3
68.314,1.354,-9.258,-0.285,341.279,3
68.431,0.778,-8.561,-0.255,341.779,3
68.530,1.093,-7.794,-0.230,342.278,3
68.629,1.300,-8.430,-0.194,342.778,3
68.729,1.447,-8.448,-0.153,343.278,3
68.828,1.785,-8.985,-0.108,343.777,3
68.927,2.506,-10.228,-0.048,344.277,3
69.027,2.896,-10.537,0.033,344.777,3
69.126,2.463,-9.778,0.115,345.276,3
69.226,2.382,-9.658,0.189,345.776,3
69.325,2.435,-9.804,0.262,346.276,3
69.424,2.321,-9.615,0.334,346.775,3
69.524,2.189,-9.280,0.402,347.275,3
69.623,1.973,-8.916,0.466,347.775,3
69.723,1.701,-8.624,0.522,348.275,3
69.822,1.488,-8.170,0.570,348.774,3
69.921,1.347,-7.846,0.613,349.274,3
70.021,1.315,-7.698,0.653,349.774,3
70.120,1.252,-7.647,0.692,350.273,3
70.220,1.264,-7.649,0.730,350.773,3
70.319,1.239,-7.566,0.767,351.273,3
70.419,1.241,-7.666,0.804,351.772,3
70.518,1.262,-7.715,0.843,352.272,3
70.617,1.185,-7.698,0.880,352.771,3
70.717,1.204,-7.687,0.915,353.270,3
70.816,1.166,-7.455,0.950,353.770,3
70.916,1.166,-7.265,0.985,354.270,3
71.015,1.078,-7.267,1.020,354.770,3
71.131,1.048,-7.456,1.051,355.269,3
71.230,1.306,-7.854,1.085,355.769,3
71.331,1.676,-8.414,1.127,356.269,3
71.429,2.327,-9.183,1.184,356.769,3
71.528,2.349,-9.369,1.253,357.268,3
71.628,2.192,-9.058,1.320,357.768,3
71.728,1.827,-8.581,1.383,358.268,3
71.827,1.669,-8.252,1.437,358.767,3
71.926,1.822,-8.541,1.487,359.267,3
72.025,1.927,-8.884,1.543,359.767,3
72.125,1.810,-8.835,1.600,360.267,3
72.224,1.670,-8.627,1.653,360.766,3
72.323,1.373,-8.480,1.701,361.266,3
72.423,0.873,-8.735,1.736,361.766,3
72.522,1.124,-10.420,1.770,362.266,3
72.622,0.850,-11.278,1.801,362.765,3
72.721,0.771,-11.746,1.825,363.265,3
72.820,0.609,-12.074,1.845,363.765,3
72.920,0.529,-11.984,1.863,364.264,3
73.020,0.486,-12.047,1.880,364.764,3
73.119,0.365,-11.532,1.894,365.264,3
73.218,0.200,-11.026,1.903,365.764,3
73.317,-0.169,-9.972,1.906,366.263,3
73.417,-0.554,-8.987,1.894,366.763,3
73.517,-0.896,-8.199,1.871,367.263,3
73.616,-0.880,-8.261,1.843,367.763,3
73.715,-0.841,-8.471,1.818,368.262,3
73.814,-0.971,-7.988,1.791,368.762,3
73.930,-0.895,-7.960,1.763,369.261,3
74.031,-0.907,-7.935,1.736,369.761,3
74.129,-0.866,-8.127,1.709,370.261,3
74.229,-0.825,-8.033,1.684,370.760,3
74.328,-0.870,-7.730,1.658,371.260,3
74.428,-0.875,-7.478,1.632,371.760,3
74.527,-0.892,-7.306,1.605,372.259,3
74.626,-0.889,-7.549,1.579,372.759,3
74.726,-0.873,-7.557,1.552,373.259,3
74.825,-0.882,-7.492,1.526,373.759,3
74.925,-0.841,-7.515,1.500,374.258,3
75.024,-0.848,-7.450,1.475,374.758,3
75.123,-0.687,-7.226,1.450,375.258,3
75.223,-0.102,-6.989,1.436,375.757,3
75.322,1.136,-7.276,1.444,376.257,3
75.421,1.753,-7.621,1.484,376.757,3
75.521,2.195,-8.219,1.544,377.257,3
75.620,2.481,-8.745,1.612,377.756,3
75.720,2.015,-8.430,1.680,378.256,3
75.819,2.124,-8.865,1.741,378.756,3
75.919,3.971,-10.716,1.827,379.256,3
76.018,6.133,-12.302,1.976,379.755,3
76.118,8.115,-13.353,2.182,380.255,3
76.217,9.665,-13.861,2.447,380.755,3
76.316,9.562,-14.458,2.744,381.254,3
76.415,7.485,-14.184,3.009,381.754,3
76.515,5.391,-12.926,3.197,382.253,3
76.631,3.061,-10.785,3.339,382.753,3
76.731,0.072,-9.562,3.407,383.253,3
76.830,-0.717,-9.069,3.400,383.752,3
76.922,-1.470,-7.876,3.369,384.252,3
77.021,-1.848,-7.833,3.320,384.752,3
77.122,-1.916,-8.222,3.265,385.252,3
77.220,-1.930,-8.543,3.206,385.751,3
77.320,-1.939,-8.017,3.148,386.251,3
77.419,-2.084,-7.369,3.089,386.751,3
77.518,-2.077,-7.349,3.027,387.250,3
77.618,-2.081,-7.406,2.965,387.750,3
77.717,-1.170,-8.484,2.916,388.250,3
77.816,-0.097,-9.637,2.892,388.749,3
77.916,0.666,-10.138,2.898,389.249,3
78.015,0.549,-9.787,2.915,389.749,3
78.115,0.761,-9.902,2.932,390.248,3
78.214,0.804,-9.921,2.956,390.748,3
78.330,0.529,-9.795,2.978,391.248,3
78.430,0.189,-9.460,2.993,391.748,3
78.529,0.022,-9.368,2.996,392.248,3
78.629,-0.349,-9.261,2.994,392.747,3
78.728,-0.651,-9.229,2.980,393.247,3
78.827,-0.752,-9.160,2.960,393.747,3
78.926,-0.633,-9.223,2.938,394.246,3
79.026,-0.573,-9.011,2.920,394.746,3
79.125,-0.609,-9.116,2.902,395.246,3
79.225,-0.262,-9.219,2.887,395.746,3
79.324,-0.118,-8.982,2.882,396.245,3
79.423,-0.189,-8.077,2.874,396.745,3
79.523,-0.350,-8.132,2.866,397.245,3
79.623,0.001,-8.396,2.858,397.744,3
79.723,0.576,-8.564,2.864,398.244,3
79.822,0.943,-8.560,2.884,398.744,3
79.920,1.263,-8.673,2.917,399.244,3
80.020,1.412,-8.793,2.956,399.743,3
80.119,1.397,-8.837,2.998,400.243,3
80.219,0.986,-8.557,3.036,400.743,3
80.318,0.790,-8.546,3.064,401.242,3
80.417,0.833,-8.800,3.088,401.742,3
80.517,0.634,-8.658,3.109,402.242,3
80.616,0.628,-8.737,3.127,402.741,3
80.716,0.594,-8.743,3.146,403.241,3
80.815,0.624,-8.559,3.165,403.741,3
80.914,0.698,-8.534,3.185,404.240,3
81.015,0.772,-8.623,3.207,404.740,3
81.130,0.886,-8.742,3.231,405.240,3
81.230,1.159,-9.094,3.260,405.740,3
81.329,1.171,-9.181,3.296,406.239,3
81.429,1.129,-9.165,3.328,406.739,3
81.528,1.255,-9.062,3.363,407.239,3
81.627,1.285,-9.055,3.402,407.739,3
81.726,1.366,-9.195,3.442,408.238,3
81.826,1.346,-9.270,3.482,408.738,3
81.925,1.368,-9.386,3.522,409.238,3
82.024,1.399,-9.414,3.564,409.737,3
82.124,1.315,-9.130,3.605,410.237,3
82.223,1.166,-9.156,3.643,410.737,3
82.323,0.986,-9.147,3.677,411.237,3
82.422,1.214,-9.541,3.705,411.736,3
82.522,1.035,-9.275,3.741,412.236,3
82.621,0.940,-9.101,3.772,412.735,3
82.720,0.817,-9.133,3.797,413.235,3
82.820,0.593,-9.298,3.820,413.734,3
82.919,0.230,-9.256,3.833,414.234,3
83.018,0.047,-9.192,3.837,414.734,3
83.118,0.038,-9.062,3.840,415.234,3
83.217,0.285,-8.591,3.849,415.733,3
83.317,0.167,-8.595,3.854,416.233,3
83.416,-0.200,-8.632,3.855,416.733,3
83.515,-0.516,-8.639,3.845,417.232,3
83.615,-0.529,-9.068,3.830,417.732,3
83.714,-0.693,-9.052,3.811,418.232,3
83.830,-0.666,-9.146,3.791,418.732,3
83.929,-0.694,-9.219,3.771,419.231,3
84.029,-0.680,-9.407,3.750,419.731,3
84.129,-0.656,-9.529,3.729,420.231,3
84.228,-0.619,-9.860,3.710,420.730,3
84.327,-0.903,-11.264,3.690,421.230,3
84.426,-1.756,-13.198,3.654,421.730,3
84.526,-1.837,-16.569,3.597,422.230,3
84.625,-1.924,-16.884,3.542,422.729,3
84.725,-2.039,-16.178,3.482,423.229,3
84.824,-2.876,-13.047,3.414,423.729,3
84.923,-3.561,-12.765,3.320,424.229,3
85.023,-5.098,-13.403,3.200,424.728,3
85.123,-6.504,-14.571,3.033,425.228,3
85.222,-7.168,-14.630,2.826,425.728,3
85.322,-6.838,-13.731,2.614,426.227,3
85.420,-6.301,-12.846,2.415,426.727,3
85.520,-5.826,-11.903,2.233,427.227,3
85.619,-5.583,-11.587,2.061,427.727,3
85.719,-5.347,-11.271,1.898,428.226,3
85.818,-5.206,-11.111,1.740,428.726,3
85.918,-4.901,-10.975,1.587,429.225,3
86.017,-4.667,-10.684,1.442,429.725,3
86.116,-4.623,-10.605,1.302,430.225,3
86.216,-4.543,-10.498,1.164,430.724,3
86.316,-3.969,-10.691,1.036,431.224,3
86.414,-3.891,-10.696,0.918,431.723,3
86.515,-3.865,-10.545,0.801,432.223,3
86.630,-3.856,-10.319,0.685,432.723,3
86.729,-4.119,-10.236,0.567,433.222,3
86.829,-4.237,-10.126,0.444,433.722,3
86.928,-4.365,-10.148,0.314,434.222,3
87.028,-4.361,-10.022,0.183,434.722,3
87.127,-4.335,-9.939,0.052,435.221,3
87.226,-4.264,-9.889,-0.077,435.721,3
87.326,-4.277,-9.795,-0.205,436.221,3
87.425,-4.216,-9.749,-0.332,436.721,3
87.524,-4.184,-9.705,-0.459,437.220,3
87.624,-4.156,-9.589,-0.583,437.720,3
87.723,-4.087,-9.540,-0.707,438.220,3
87.823,-4.026,-9.524,-0.829,438.720,3
87.922,-4.003,-9.438,-0.950,439.219,3
88.021,-4.026,-9.395,-1.070,439.719,3
88.121,-4.033,-9.385,-1.191,440.219,3
88.221,-4.077,-9.267,-1.313,440.718,3
88.319,-4.214,-9.283,-1.437,441.218,3
88.419,-4.596,-9.314,-1.569,441.718,3
88.519,-4.751,-9.022,-1.710,442.218,3
88.618,-4.898,-8.891,-1.854,442.717,3
88.717,-5.665,-9.001,-2.009,443.217,3
88.816,-6.278,-9.023,-2.190,443.717,3
88.916,-6.304,-9.133,-2.379,444.217,3
89.015,-6.235,-9.118,-2.568,444.716,3
89.115,-6.015,-8.840,-2.753,445.216,3
89.214,-5.851,-8.694,-2.931,445.716,3
89.314,-5.735,-8.552,-3.105,446.215,3
89.429,-5.691,-8.446,-3.276,446.715,3
89.529,-5.693,-8.472,-3.447,447.214,3
89.628,-5.608,-8.437,-3.616,447.714,3
89.728,-5.507,-8.437,-3.784,448.214,3
89.828,-5.471,-8.255,-3.949,448.714,3
89.926,-5.364,-8.057,-4.113,449.213,3
90.026,-5.189,-8.089,-4.272,449.713,3
90.125,-5.209,-8.148,-4.428,450.213,3
90.225,-5.100,-8.024,-4.583,450.713,3
90.324,-4.977,-7.880,-4.735,451.212,3
90.424,-4.993,-7.654,-4.884,451.712,3
90.523,-4.910,-7.667,-5.033,452.211,3
90.622,-3.448,-8.179,-5.173,452.711,3
90.722,-1.132,-9.985,-5.243,453.211,3
90.821,-1.025,-8.516,-5.276,453.710,3
90.920,-0.906,-8.057,-5.311,454.210,3
91.020,0.718,-9.377,-5.326,454.710,3
91.119,3.480,-13.312,-5.274,455.210,3
91.219,4.524,-14.304,-5.142,455.709,3
91.318,4.532,-14.236,-5.010,456.209,3
91.417,5.077,-13.947,-4.875,456.709,3
91.517,5.791,-13.577,-4.714,457.208,3
91.617,6.411,-13.312,-4.531,457.708,3
91.716,6.247,-14.223,-4.329,458.208,3
91.815,5.155,-15.636,-4.173,458.708,3
91.914,6.517,-18.393,-4.007,459.207,3
92.030,5.941,-19.556,-3.798,459.706,3
92.130,6.764,-21.194,-3.611,460.206,3
92.229,8.743,-25.220,-3.400,460.706,3
92.329,10.048,-26.503,-3.133,461.206,3
92.428,10.118,-25.171,-2.829,461.705,3
92.528,9.842,-24.974,-2.527,462.205,3
92.627,9.266,-23.858,-2.237,462.705,3
92.727,8.544,-21.756,-1.968,463.205,3
92.827,7.774,-17.671,-1.720,463.704,3
92.926,6.926,-15.788,-1.495,464.204,3
93.025,6.733,-15.435,-1.291,464.704,3
93.125,6.631,-15.298,-1.092,465.203,3
93.225,7.522,-17.286,-0.888,465.703,3
93.324,8.787,-19.203,-0.654,466.203,3
93.423,10.234,-21.195,-0.374,466.702,3
93.522,10.941,-22.796,-0.058,467.202,3
93.622,11.012,-23.690,0.270,467.702,3
93.722,10.864,-23.842,0.598,468.202,3
93.821,10.761,-23.797,0.924,468.702,3
93.920,10.489,-23.108,1.243,469.201,3
94.019,10.675,-23.302,1.559,469.701,3
94.119,9.871,-22.400,1.872,470.201,3
94.218,9.893,-22.708,2.169,470.700,3
94.318,10.020,-22.998,2.469,471.200,3
94.417,9.969,-22.935,2.768,471.700,3
94.516,10.002,-23.144,3.066,472.200,3
94.616,10.035,-23.222,3.365,472.699,3
94.715,9.995,-23.301,3.667,473.199,3
94.815,9.947,-23.215,3.966,473.699,3
94.916,9.846,-23.135,4.263,474.199,3
95.016,8.909,-22.143,4.549,474.698,3
95.115,8.053,-20.838,4.800,475.198,3
95.214,6.264,-17.787,5.030,475.697,3
95.314,4.519,-16.556,5.190,476.197,3
95.430,2.436,-14.379,5.298,476.696,3
95.530,0.333,-10.922,5.347,477.196,3
95.629,-1.274,-10.525,5.348,477.696,3
95.728,-3.643,-10.087,5.288,478.196,3
95.828,-4.023,-9.241,5.170,478.695,3
95.927,-3.755,-8.638,5.052,479.195,3
96.026,-3.407,-8.498,4.942,479.695,3
96.126,-2.833,-8.082,4.846,480.195,3
96.225,-2.487,-7.878,4.765,480.694,3
96.324,-2.309,-7.788,4.692,481.194,3
96.424,-2.176,-7.757,4.624,481.694,3
96.524,-1.941,-7.760,4.561,482.193,3
96.623,-1.758,-7.743,4.505,482.693,3
96.722,-1.668,-7.685,4.453,483.193,3
96.822,-1.513,-7.788,4.405,483.693,3
96.921,-1.160,-8.295,4.364,484.192,3
97.020,-0.027,-9.648,4.343,484.692,3
97.120,2.288,-12.300,4.359,485.192,3
97.219,4.343,-14.637,4.453,485.691,3
97.318,5.596,-16.060,4.603,486.191,3
97.418,5.971,-16.666,4.777,486.691,3
97.517,6.118,-16.748,4.961,487.191,3
97.617,5.291,-16.213,5.131,487.690,3
97.716,4.584,-15.540,5.285,488.190,3
97.815,4.213,-15.196,5.418,488.690,3
97.915,3.817,-14.763,5.537,489.189,3
98.015,3.030,-13.416,5.639,489.689,3
98.115,3.293,-14.158,5.729,490.189,3
98.230,2.637,-13.237,5.828,490.688,3
98.329,1.574,-11.582,5.896,491.188,3
98.429,1.124,-11.148,5.939,491.688,3
98.529,0.912,-11.118,5.970,492.188,3
98.627,0.785,-11.227,5.996,492.687,3
98.727,0.769,-11.257,6.019,493.187,3
98.826,0.709,-11.163,6.042,493.687,3
98.926,0.670,-11.112,6.063,494.186,3
99.027,0.635,-11.038,6.083,494.686,3
99.126,0.558,-10.896,6.101,495.186,3
99.226,0.425,-10.821,6.117,495.686,3
99.325,0.078,-11.009,6.126,496.185,3
99.424,0.370,-11.927,6.129,496.685,3
99.524,0.369,-11.901,6.143,497.185,3
99.623,0.177,-11.875,6.152,497.684,3
99.723,-0.192,-12.396,6.155,498.184,3
99.822,-0.852,-13.293,6.142,498.684,3
99.922,-1.194,-13.882,6.113,499.184,3
100.021,-1.160,-13.861,6.076,499.683,3
100.121,-1.042,-13.668,6.042,500.182,3
100.220,-1.071,-13.702,6.010,500.682,3
100.319,-1.138,-13.763,5.978,501.181,3
100.418,-1.434,-14.275,5.943,501.681,3
100.518,-1.910,-14.693,5.896,502.180,3
100.617,-2.351,-14.761,5.833,502.680,3
100.716,-2.883,-14.115,5.758,503.179,3
100.816,-2.743,-14.313,5.675,503.679,3
100.916,-2.776,-14.357,5.592,504.179,3
101.015,-2.939,-14.382,5.507,504.679,3
101.114,-2.803,-14.227,5.419,505.178,3
101.230,-2.639,-14.010,5.338,505.678,3
101.329,-2.532,-13.940,5.260,506.178,3
101.429,-2.486,-13.781,5.184,506.677,3
101.529,-2.465,-13.733,5.109,507.177,3
101.628,-2.430,-13.647,5.036,507.677,3
101.727,-2.423,-13.639,4.963,508.177,3
101.827,-2.370,-13.606,4.891,508.676,3
101.927,-2.365,-13.545,4.820,509.176,3
102.025,-2.337,-13.580,4.749,509.676,3
102.125,-2.275,-13.568,4.679,510.175,3
102.224,-2.119,-13.603,4.613,510.674,3
102.323,-2.027,-13.598,4.550,511.174,3
102.423,-1.926,-13.601,4.491,511.674,3
102.522,-1.923,-13.617,4.433,512.174,3
102.622,-1.921,-13.607,4.375,512.673,3
102.721,-1.897,-13.652,4.318,513.173,3
102.821,-1.881,-13.801,4.261,513.673,3
102.920,-2.092,-14.239,4.202,514.173,3
103.019,-2.451,-14.143,4.136,514.673,3
103.119,-2.927,-13.960,4.054,515.173,3
103.218,-2.961,-13.836,3.966,515.672,3
103.317,-2.914,-13.788,3.878,516.172,3
103.419,-2.959,-13.724,3.790,516.672,3
103.518,-3.255,-13.781,3.698,517.172,3
103.617,-4.179,-13.633,3.593,517.672,3
103.717,-4.300,-14.307,3.462,518.172,3
103.816,-4.340,-14.348,3.333,518.672,3
103.915,-4.566,-13.992,3.201,519.171,3
104.015,-5.173,-12.974,3.057,519.671,3
104.114,-5.738,-12.081,2.894,520.171,3
104.214,-5.880,-11.690,2.720,520.670,3
104.329,-6.035,-11.209,2.541,521.170,3
104.429,-6.003,-11.091,2.360,521.670,3
104.529,-5.809,-11.140,2.182,522.170,3
104.628,-5.706,-11.196,2.008,522.670,3
104.727,-5.593,-11.246,1.838,523.170,3
104.826,-5.224,-11.542,1.673,523.669,3
104.926,-3.217,-13.504,1.532,524.169,3
105.025,-1.174,-16.313,1.458,524.669,3
105.125,0.432,-18.704,1.440,525.168,3
105.224,1.234,-19.991,1.462,525.668,3
105.323,1.877,-21.731,1.512,526.168,3
105.423,1.812,-21.685,1.565,526.668,3
105.523,1.675,-21.217,1.616,527.168,3
105.622,1.671,-21.055,1.666,527.668,3
105.721,1.380,-20.471,1.714,528.168,3
105.820,0.709,-18.897,1.747,528.668,3
105.920,0.974,-19.606,1.771,529.167,3
106.020,0.542,-18.719,1.795,529.667,3
106.119,-0.479,-16.880,1.799,530.167,3
106.218,-2.301,-14.320,1.765,530.667,3
106.317,-3.117,-14.790,1.682,531.167,3
106.417,-3.658,-13.493,1.579,531.667,3
106.517,-3.679,-13.231,1.469,532.167,3
106.616,-3.553,-13.185,1.361,532.667,3
106.716,-3.386,-13.312,1.256,533.166,3
106.815,-3.434,-13.000,1.153,533.666,3
106.915,-3.336,-13.054,1.052,534.166,3
107.014,-3.081,-13.341,0.954,534.666,3
107.114,-2.632,-14.030,0.867,535.165,3
107.230,-0.562,-15.229,0.811,535.665,3
107.329,0.020,-15.935,0.803,536.164,3
107.429,0.516,-12.430,0.806,536.664,3
107.527,2.102,-10.750,0.834,537.164,3
107.627,2.821,-10.140,0.905,537.663,3
107.727,4.118,-9.407,1.001,538.163,3
107.826,4.402,-9.572,1.126,538.663,3
107.925,4.790,-9.703,1.262,539.163,3
108.024,4.808,-9.642,1.406,539.663,3
108.124,4.745,-9.696,1.549,540.163,3
108.223,4.792,-9.767,1.692,540.663,3
108.323,4.802,-9.897,1.835,541.162,3
108.423,4.736,-9.828,1.979,541.662,3
108.522,4.768,-9.819,2.122,542.162,3
108.622,4.665,-9.719,2.264,542.661,3
108.720,4.552,-9.595,2.401,543.161,3
108.820,4.474,-9.745,2.538,543.661,3
108.919,4.484,-9.915,2.672,544.161,3
109.019,4.402,-10.024,2.804,544.661,3
109.118,4.272,-10.034,2.934,545.161,3
109.217,4.212,-9.831,3.063,545.661,3
109.317,4.128,-9.706,3.188,546.161,3
109.416,3.839,-9.604,3.307,546.660,3
109.515,2.318,-9.733,3.416,547.160,3
109.615,1.095,-10.739,3.454,547.660,3
109.715,0.928,-10.499,3.477,548.160,3
109.814,1.889,-11.074,3.518,548.660,3
109.930,3.617,-11.480,3.596,549.160,3
110.029,4.412,-12.540,3.713,549.660,3
110.129,4.671,-13.561,3.846,550.159,3
110.228,5.172,-14.582,3.991,550.659,3
110.327,5.318,-14.880,4.148,551.159,3
110.427,5.454,-15.187,4.310,551.659,3
110.526,5.305,-14.968,4.472,552.158,3
110.626,5.366,-15.231,4.632,552.658,3
110.725,5.254,-15.367,4.792,553.158,3
110.824,5.276,-15.566,4.953,553.658,3
110.924,5.478,-15.940,5.113,554.158,3
111.023,6.276,-17.721,5.288,554.658,3
111.123,6.322,-17.869,5.476,555.158,3
111.222,6.441,-18.246,5.667,555.658,3
111.321,6.445,-18.298,5.861,556.157,3
111.421,6.463,-18.463,6.054,556.657,3
111.520,6.428,-18.607,6.248,557.157,3
111.620,6.418,-18.690,6.441,557.657,3
111.719,6.401,-18.760,6.632,558.157,3
111.818,6.409,-19.211,6.824,558.657,3
111.918,6.551,-19.480,7.018,559.157,3
112.017,6.474,-19.304,7.213,559.657,3
112.116,6.496,-19.399,7.409,560.156,3
112.216,6.445,-19.353,7.602,560.656,3
112.316,6.488,-19.983,7.796,561.156,3
112.415,6.612,-20.813,7.992,561.656,3
112.514,6.740,-21.157,8.192,562.156,3
112.614,6.719,-21.254,8.396,562.656,3
112.729,6.595,-21.110,8.597,563.155,3
112.829,6.469,-21.157,8.794,563.655,3
112.928,6.138,-20.652,8.986,564.155,3
113.028,5.449,-20.633,9.159,564.655,3
113.127,6.275,-21.971,9.327,565.155,3
113.226,6.205,-22.020,9.515,565.655,3
113.326,6.096,-21.971,9.701,566.155,3
113.425,6.126,-22.146,9.884,566.655,3
113.525,6.110,-22.161,10.067,567.154,3
113.624,6.110,-22.192,10.251,567.654,3
113.723,6.013,-21.955,10.433,568.154,3
113.824,5.516,-21.557,10.611,568.654,3
113.922,4.077,-21.912,10.754,569.154,3
114.021,0.769,-20.571,10.829,569.654,3
114.121,-2.245,-19.419,10.811,570.154,3
114.221,-6.491,-17.251,10.690,570.653,3
114.320,-8.379,-14.789,10.468,571.153,3
114.420,-8.543,-13.784,10.214,571.653,3
114.519,-9.120,-12.816,9.951,572.153,3
114.618,-9.258,-12.527,9.676,572.653,3
114.718,-8.988,-12.104,9.402,573.153,3
114.817,-8.852,-12.034,9.134,573.653,3
114.916,-8.645,-11.815,8.871,574.152,3
115.016,-8.562,-11.736,8.613,574.652,3
115.115,-8.432,-11.721,8.358,575.152,3
115.214,-8.253,-11.662,8.108,575.651,3
115.314,-8.005,-11.812,7.862,576.151,3
115.430,-2.737,-12.895,7.669,576.652,3
115.529,1.915,-14.105,7.626,577.151,3
115.628,2.533,-14.398,7.699,577.651,3
115.728,2.293,-15.075,7.774,578.151,3
115.827,0.784,-15.107,7.834,578.650,3
115.927,-3.108,-14.479,7.832,579.150,3
116.026,-2.763,-15.073,7.744,579.650,3
116.125,-2.877,-14.612,7.654,580.150,3
116.225,-0.259,-17.627,7.585,580.650,3
116.324,6.179,-21.028,7.638,581.149,3
116.424,7.362,-20.411,7.838,581.649,3
116.523,7.121,-20.221,8.060,582.149,3
116.622,6.420,-19.745,8.262,582.649,3
116.723,6.517,-20.802,8.446,583.149,3
116.821,7.427,-20.409,8.655,583.649,3
116.921,6.914,-19.967,8.876,584.149,3
117.020,1.641,-18.360,9.030,584.649,3
117.120,-3.647,-16.822,8.993,585.147,3
117.219,-4.404,-10.307,8.883,585.648,3
117.318,-4.077,-11.050,8.756,586.147,3
117.418,-3.890,-12.208,8.636,586.647,3
117.517,-3.487,-12.002,8.523,587.147,3
117.617,-2.972,-12.932,8.426,587.647,3
117.716,-2.738,-13.569,8.339,588.147,3
117.816,-2.847,-14.106,8.258,588.647,3
117.915,-3.379,-14.344,8.165,589.146,3
118.014,-3.294,-14.487,8.067,589.646,3
118.113,-3.531,-14.569,7.967,590.146,3
118.230,-4.102,-15.170,7.853,590.646,3
118.329,-4.363,-15.061,7.726,591.146,3
118.428,-3.936,-15.473,7.598,591.646,3
118.528,-4.036,-15.281,7.478,592.146,3
118.627,-4.036,-15.781,7.356,592.646,3
