59.313,-0.408,0.541,-4.209,296.277,3
59.413,-0.408,0.541,-4.221,296.776,3
59.513,-0.407,0.540,-4.233,297.276,3
59.613,-0.412,0.545,-4.245,297.776,3
59.713,-0.411,0.546,-4.258,298.276,3
59.813,-0.411,0.549,-4.270,298.775,3
59.913,-0.414,0.540,-4.282,299.275,3
60.013,-0.415,0.538,-4.295,299.775,3
60.113,-0.416,0.543,-4.307,300.274,3
60.213,-0.416,0.534,-4.320,300.774,3
60.313,-0.416,0.536,-4.332,301.274,3
60.413,-0.417,0.534,-4.345,301.774,3
60.513,-0.418,0.537,-4.357,302.273,3
60.613,-0.417,0.531,-4.370,302.773,3
60.713,-0.418,0.532,-4.382,303.273,3
60.813,-0.416,0.531,-4.395,303.773,3
60.913,-0.418,0.530,-4.407,304.272,3
61.013,-0.419,0.532,-4.420,304.772,3
61.114,-0.420,0.525,-4.432,305.272,3
61.213,-0.422,0.521,-4.445,305.771,3
61.313,-0.424,0.527,-4.458,306.271,3
61.413,-0.424,0.527,-4.470,306.771,3
61.513,-0.423,0.523,-4.483,307.271,3
61.613,-0.422,0.523,-4.496,307.770,3
61.713,-0.423,0.525,-4.508,308.270,3
61.813,-0.425,0.521,-4.521,308.770,3
61.913,-0.424,0.519,-4.534,309.269,3
62.013,-0.425,0.520,-4.547,309.769,3
62.113,-0.425,0.523,-4.559,310.269,3
62.213,-0.426,0.521,-4.572,310.769,3
62.314,-0.426,0.523,-4.585,311.268,3
62.413,-0.426,0.522,-4.598,311.768,3
62.513,-0.428,0.523,-4.610,312.268,3
62.613,-0.428,0.522,-4.623,312.768,3
62.713,-0.428,0.521,-4.636,313.267,3
62.813,-0.428,0.520,-4.649,313.767,3
62.913,-0.429,0.520,-4.662,314.267,3
63.013,-0.428,0.523,-4.675,314.766,3
63.113,-0.424,0.522,-4.687,315.266,3
63.213,-0.426,0.522,-4.700,315.766,3
63.313,-0.426,0.521,-4.713,316.266,3
63.414,-0.424,0.522,-4.725,316.765,3
63.513,-0.425,0.520,-4.738,317.265,3
63.613,-0.426,0.519,-4.751,317.764,3
63.713,-0.424,0.518,-4.763,318.264,3
63.813,-0.424,0.518,-4.776,318.764,3
63.913,-0.425,0.517,-4.789,319.264,3
64.013,-0.427,0.516,-4.802,319.763,3
64.113,-0.424,0.516,-4.814,320.263,3
64.213,-0.425,0.515,-4.827,320.763,3
64.313,-0.424,0.512,-4.840,321.262,3
64.413,-0.423,0.516,-4.853,321.762,3
64.513,-0.423,0.519,-4.865,322.262,3
64.613,-0.422,0.521,-4.878,322.762,3
64.713,-0.422,0.521,-4.891,323.261,3
64.813,-0.423,0.522,-4.903,323.761,3
64.913,-0.422,0.521,-4.916,324.261,3
65.013,-0.421,0.523,-4.929,324.761,3
65.113,-0.421,0.523,-4.941,325.260,3
65.213,-0.422,0.524,-4.954,325.760,3
65.313,-0.422,0.527,-4.966,326.260,3
65.413,-0.422,0.524,-4.979,326.759,3
65.513,-0.422,0.525,-4.992,327.259,3
65.613,-0.422,0.527,-5.004,327.758,3
65.714,-0.421,0.526,-5.017,328.257,3
65.814,-0.422,0.527,-5.030,328.757,3
65.913,-0.422,0.526,-5.042,329.257,3
66.013,-0.425,0.526,-5.055,329.756,3
66.113,-0.425,0.527,-5.068,330.256,3
66.214,-0.425,0.528,-5.081,330.756,3
66.313,-0.425,0.528,-5.093,331.255,3
66.413,-0.424,0.529,-5.106,331.755,3
66.513,-0.424,0.529,-5.119,332.255,3
66.613,-0.422,0.526,-5.131,332.755,3
66.713,-0.420,0.528,-5.144,333.254,3
66.814,-0.419,0.531,-5.157,333.754,3
66.914,-0.418,0.533,-5.169,334.254,3
67.013,-0.418,0.533,-5.182,334.754,3
67.113,-0.417,0.534,-5.194,335.253,3
67.213,-0.417,0.535,-5.207,335.753,3
67.313,-0.416,0.534,-5.219,336.253,3
67.413,-0.416,0.532,-5.232,336.752,3
67.513,-0.416,0.531,-5.244,337.252,3
67.613,-0.415,0.529,-5.257,337.752,3
67.714,-0.415,0.531,-5.269,338.252,3
67.813,-0.415,0.529,-5.282,338.751,3
67.913,-0.417,0.530,-5.294,339.251,3
68.013,-0.417,0.526,-5.306,339.751,3
68.114,-0.416,0.524,-5.319,340.251,3
68.213,-0.418,0.524,-5.331,340.750,3
68.314,-0.417,0.523,-5.344,341.250,3
68.414,-0.417,0.526,-5.356,341.750,3
68.513,-0.417,0.528,-5.369,342.249,3
68.613,-0.419,0.532,-5.382,342.749,3
68.713,-0.417,0.531,-5.394,343.249,3
68.813,-0.418,0.527,-5.407,343.749,3
68.914,-0.418,0.529,-5.419,344.248,3
69.013,-0.415,0.528,-5.432,344.748,3
69.114,-0.416,0.529,-5.444,345.248,3
69.213,-0.419,0.535,-5.457,345.747,3
69.313,-0.426,0.545,-5.469,346.247,3
69.414,-0.434,0.570,-5.482,346.747,3
69.513,-0.431,0.577,-5.495,347.247,3
69.613,-0.436,0.561,-5.508,347.746,3
69.713,-0.437,0.540,-5.521,348.246,3
69.813,-0.439,0.518,-5.534,348.746,3
69.913,-0.436,0.494,-5.547,349.246,3
70.014,-0.435,0.484,-5.560,349.745,3
70.113,-0.436,0.476,-5.573,350.245,3
70.213,-0.435,0.466,-5.587,350.745,3
70.314,-0.436,0.460,-5.600,351.244,3
70.414,-0.437,0.449,-5.613,351.744,3
70.514,-0.436,0.448,-5.626,352.244,3
70.614,-0.437,0.441,-5.639,352.744,3
70.714,-0.451,0.317,-5.652,353.243,3
70.814,-0.449,0.314,-5.665,353.743,3
70.914,-0.449,0.302,-5.679,354.243,3
71.014,-0.442,0.337,-5.692,354.742,3
71.113,-0.441,0.361,-5.705,355.242,3
71.214,-0.439,0.402,-5.718,355.741,3
71.314,-0.436,0.453,-5.731,356.241,3
71.414,-0.432,0.496,-5.744,356.741,3
71.514,-0.432,0.540,-5.757,357.241,3
71.614,-0.432,0.551,-5.770,357.740,3
71.714,-0.430,0.552,-5.783,358.240,3
71.814,-0.428,0.555,-5.796,358.739,3
71.914,-0.427,0.552,-5.809,359.239,3
72.014,-0.426,0.552,-5.822,359.739,3
72.114,-0.425,0.555,-5.834,360.239,3
72.214,-0.426,0.554,-5.847,360.738,3
72.314,-0.426,0.557,-5.860,361.238,3
72.414,-0.425,0.555,-5.873,361.738,3
72.514,-0.426,0.556,-5.885,362.238,3
72.614,-0.426,0.556,-5.898,362.737,3
72.714,-0.425,0.556,-5.911,363.237,3
72.814,-0.426,0.556,-5.924,363.737,3
72.914,-0.427,0.551,-5.937,364.237,3
73.014,-0.415,0.546,-5.949,364.736,3
73.114,-0.412,0.532,-5.962,365.236,3
73.214,-0.417,0.511,-5.974,365.736,3
73.314,-0.414,0.511,-5.987,366.235,3
73.415,-0.423,0.501,-5.999,366.735,3
73.514,-0.456,0.448,-6.012,367.234,3
73.615,-0.461,0.434,-6.026,367.734,3
73.714,-0.455,0.452,-6.039,368.233,3
73.814,-0.447,0.442,-6.053,368.733,3
73.914,-0.431,0.465,-6.066,369.233,3
74.014,-0.430,0.466,-6.079,369.733,3
74.114,-0.426,0.467,-6.092,370.232,3
74.214,-0.427,0.471,-6.105,370.732,3
74.314,-0.434,0.456,-6.117,371.232,3
74.414,-0.434,0.453,-6.130,371.731,3
74.514,-0.434,0.454,-6.144,372.231,3
74.614,-0.438,0.446,-6.157,372.731,3
74.714,-0.439,0.447,-6.170,373.231,3
74.814,-0.439,0.440,-6.183,373.730,3
74.914,-0.447,0.420,-6.196,374.230,3
75.014,-0.471,0.342,-6.210,374.730,3
75.114,-0.482,0.339,-6.224,375.230,3
75.214,-0.490,0.329,-6.239,375.729,3
75.314,-0.476,0.357,-6.253,376.229,3
75.414,-0.446,0.419,-6.267,376.729,3
75.514,-0.443,0.435,-6.281,377.228,3
75.614,-0.439,0.447,-6.294,377.728,3
75.714,-0.436,0.460,-6.307,378.228,3
75.814,-0.443,0.441,-6.320,378.728,3
75.914,-0.453,0.417,-6.334,379.227,3
76.014,-0.460,0.419,-6.347,379.727,3
76.114,-0.503,0.439,-6.361,380.227,3
76.214,4.936,1.038,-6.365,380.726,3
76.314,24.975,-0.047,-6.004,381.224,3
76.414,36.045,-1.427,-5.094,381.729,3
76.514,34.923,-0.499,-4.016,382.234,3
76.614,28.409,0.454,-3.053,382.733,3
76.714,21.209,0.319,-2.322,383.219,3
76.814,6.497,-2.430,-1.794,383.710,3
76.914,-0.310,0.348,-1.731,384.208,3
77.014,-0.300,0.368,-1.728,384.707,3
77.114,-0.301,0.369,-1.725,385.207,3
77.214,-0.307,0.360,-1.734,385.707,3
77.314,-0.309,0.350,-1.743,386.207,3
77.414,-0.309,0.356,-1.752,386.707,3
77.514,-0.313,0.353,-1.761,387.206,3
77.614,-0.312,0.350,-1.770,387.706,3
77.714,-0.315,0.344,-1.780,388.206,3
77.814,-0.316,0.344,-1.789,388.705,3
77.914,-0.315,0.346,-1.799,389.205,3
78.014,-0.318,0.343,-1.808,389.705,3
78.115,-0.317,0.337,-1.817,390.204,3
78.214,-0.318,0.334,-1.827,390.704,3
78.314,-0.319,0.334,-1.836,391.204,3
78.414,-0.319,0.331,-1.846,391.703,3
78.514,-0.320,0.331,-1.855,392.203,3
78.614,-0.320,0.327,-1.865,392.703,3
78.714,-0.322,0.333,-1.875,393.203,3
78.814,-0.322,0.337,-1.884,393.702,3
78.914,-0.323,0.338,-1.894,394.202,3
79.014,-0.325,0.335,-1.904,394.702,3
79.114,-0.323,0.333,-1.913,395.201,3
79.214,-0.324,0.336,-1.923,395.701,3
79.314,-0.328,0.330,-1.933,396.201,3
79.414,-0.392,0.304,-1.943,396.701,3
79.514,4.117,-0.324,-1.910,397.200,3
79.614,26.008,-2.769,-1.414,397.701,3
79.714,32.903,-6.552,-0.519,398.206,3
79.814,36.616,-8.492,0.497,398.708,3
79.914,38.683,-10.191,1.624,399.209,3
80.014,36.591,-7.690,2.767,399.705,3
80.114,14.969,-0.332,3.573,400.190,3
80.214,1.674,-2.435,3.766,400.686,3
80.314,-0.340,-1.155,3.784,401.181,3
80.414,-0.347,-0.187,3.786,401.681,3
80.514,-0.351,0.193,3.786,402.181,3
80.614,-0.355,0.351,3.777,402.680,3
80.715,-0.353,0.356,3.766,403.180,3
80.814,-0.353,0.367,3.755,403.679,3
80.914,-0.352,0.371,3.745,404.179,3
81.014,-0.354,0.373,3.734,404.678,3
81.114,-0.359,0.366,3.724,405.178,3
81.214,-0.355,0.369,3.713,405.678,3
81.314,-0.356,0.367,3.702,406.178,3
81.414,-0.355,0.368,3.691,406.677,3
81.514,-0.359,0.362,3.681,407.177,3
81.615,-0.358,0.366,3.670,407.677,3
81.714,-0.358,0.366,3.659,408.177,3
81.814,-0.361,0.366,3.649,408.676,3
81.914,-0.361,0.365,3.638,409.176,3
82.014,-0.362,0.354,3.627,409.676,3
82.114,-0.362,0.360,3.616,410.175,3
82.214,-0.365,0.367,3.605,410.675,3
82.314,-0.361,0.383,3.594,411.175,3
82.414,-0.365,0.382,3.583,411.675,3
82.514,-0.365,0.384,3.572,412.174,3
82.614,-0.361,0.389,3.561,412.674,3
82.714,-0.365,0.377,3.551,413.174,3
82.814,-0.364,0.377,3.540,413.674,3
82.914,-0.364,0.378,3.529,414.173,3
83.015,-0.368,0.372,3.518,414.673,3
83.114,-0.367,0.371,3.507,415.173,3
83.214,-0.367,0.368,3.496,415.672,3
83.314,-0.365,0.378,3.485,416.172,3
83.415,-0.366,0.382,3.474,416.672,3
83.514,-0.366,0.382,3.463,417.172,3
83.614,-0.369,0.388,3.452,417.671,3
83.714,-0.369,0.390,3.441,418.171,3
83.814,-0.368,0.391,3.430,418.671,3
83.914,-0.369,0.389,3.419,419.170,3
84.014,-0.367,0.386,3.408,419.670,3
84.114,-0.367,0.383,3.397,420.170,3
84.214,-0.367,0.383,3.386,420.670,3
84.314,-0.369,0.384,3.375,421.169,3
84.414,-0.370,0.386,3.364,421.669,3
84.515,-0.370,0.387,3.352,422.169,3
84.614,-0.369,0.387,3.341,422.669,3
84.714,-0.370,0.382,3.330,423.168,3
84.814,-0.369,0.383,3.319,423.668,3
84.914,-0.369,0.384,3.308,424.168,3
85.014,-0.368,0.385,3.297,424.667,3
85.115,-0.368,0.383,3.286,425.167,3
85.215,-0.366,0.388,3.275,425.667,3
85.315,-0.366,0.383,3.264,426.167,3
85.414,-0.364,0.380,3.253,426.666,3
85.515,-0.362,0.379,3.242,427.166,3
85.614,-0.362,0.382,3.231,427.666,3
85.714,-0.362,0.389,3.220,428.166,3
85.814,-0.363,0.392,3.210,428.665,3
85.914,-0.363,0.395,3.199,429.165,3
86.015,-0.363,0.393,3.188,429.665,3
86.114,-0.365,0.390,3.177,430.164,3
86.214,-0.364,0.386,3.166,430.664,3
86.315,-0.364,0.376,3.155,431.164,3
86.415,-0.363,0.375,3.144,431.664,3
86.515,-0.364,0.377,3.133,432.163,3
86.615,-0.365,0.380,3.122,432.663,3
86.715,-0.364,0.383,3.111,433.163,3
86.815,-0.365,0.381,3.101,433.663,3
86.914,-0.366,0.379,3.090,434.162,3
87.014,-0.366,0.377,3.079,434.662,3
87.114,-0.367,0.378,3.068,435.161,3
87.215,-0.368,0.379,3.057,435.661,3
87.314,-0.367,0.377,3.046,436.160,3
87.414,-0.366,0.382,3.035,436.660,3
87.514,-0.364,0.394,3.024,437.160,3
87.615,-0.364,0.397,3.013,437.659,3
87.714,-0.363,0.396,3.003,438.159,3
87.814,-0.367,0.392,2.992,438.659,3
87.915,-0.368,0.396,2.981,439.159,3
88.015,-0.367,0.398,2.970,439.658,3
88.115,-0.369,0.397,2.959,440.158,3
88.216,-0.368,0.395,2.947,440.658,3
88.315,-0.368,0.392,2.936,441.157,3
88.415,-0.365,0.403,2.925,441.657,3
88.514,-0.368,0.397,2.914,442.157,3
88.615,-0.368,0.390,2.903,442.657,3
88.715,-0.364,0.414,2.892,443.156,3
88.814,-0.363,0.422,2.881,443.656,3
88.914,-0.356,0.437,2.871,444.156,3
89.015,-0.354,0.437,2.860,444.656,3
89.114,-0.351,0.435,2.849,445.155,3
89.215,-0.350,0.432,2.839,445.655,3
89.315,-0.351,0.428,2.828,446.155,3
89.415,-0.353,0.430,2.818,446.654,3
